not_happy,happy,id
0.3209364712238312,0.6790635585784912,9436.png
0.9238618016242981,0.0761382132768631,9437.png
0.9707698822021484,0.029230117797851562,9438.png
0.9814249277114868,0.018575087189674377,9439.png
0.013376905582845211,0.9866231083869934,9440.png
0.8518401384353638,0.148159921169281,9441.png
0.0009291282040067017,0.9990708827972412,9442.png
0.035191651433706284,0.9648083448410034,9443.png
0.001165785826742649,0.9988341927528381,9444.png
0.42396536469459534,0.5760346055030823,9445.png
0.24780063331127167,0.7521994113922119,9446.png
0.9347184300422668,0.06528152525424957,9447.png
0.7603789567947388,0.23962104320526123,9448.png
0.9393188953399658,0.0606810636818409,9449.png
0.06816061586141586,0.9318393468856812,9450.png
3.829099296126515e-05,0.9999617338180542,9451.png
0.0005313847796060145,0.9994686245918274,9452.png
0.04653199762105942,0.9534680247306824,9453.png
0.9279200434684753,0.07207995653152466,9454.png
0.8509730100631714,0.1490270048379898,9455.png
0.993435263633728,0.006564784329384565,9456.png
0.9972518086433411,0.0027482309378683567,9457.png
0.4715558588504791,0.5284440517425537,9458.png
0.024978501722216606,0.975021481513977,9459.png
0.24733003973960876,0.7526699304580688,9460.png
0.9864137768745422,0.013586174696683884,9461.png
0.011871520429849625,0.9881284832954407,9462.png
0.9631081223487854,0.03689193353056908,9463.png
0.6072304248809814,0.39276957511901855,9464.png
0.8101024627685547,0.1898975521326065,9465.png
0.19684866070747375,0.8031513094902039,9466.png
0.7908409237861633,0.20915910601615906,9467.png
0.5811271071434021,0.4188729226589203,9468.png
0.13713380694389343,0.8628661632537842,9469.png
0.8451434969902039,0.15485645830631256,9470.png
0.01075830403715372,0.9892416596412659,9471.png
0.08795551210641861,0.9120445251464844,9472.png
0.05861879140138626,0.9413811564445496,9473.png
0.0013665590668097138,0.9986334443092346,9474.png
0.10037793964147568,0.8996220827102661,9475.png
0.8771364092826843,0.12286354601383209,9476.png
0.020281070843338966,0.9797189235687256,9477.png
0.6218966841697693,0.3781033158302307,9478.png
0.01850593462586403,0.9814940690994263,9479.png
0.9650521874427795,0.034947797656059265,9480.png
0.09636262059211731,0.9036374092102051,9481.png
0.07802148163318634,0.9219785332679749,9482.png
0.9189371466636658,0.08106282353401184,9483.png
0.9975926280021667,0.0024073985405266285,9484.png
2.9062284738756716e-05,0.9999709129333496,9485.png
0.9849534034729004,0.015046615153551102,9486.png
0.010671045631170273,0.989328920841217,9487.png
0.5252408385276794,0.4747591018676758,9488.png
0.42444804310798645,0.5755519866943359,9489.png
0.5562166571617126,0.44378337264060974,9490.png
0.9992375373840332,0.0007624264690093696,9491.png
0.37345609068870544,0.6265439391136169,9492.png
0.6001105308532715,0.39988940954208374,9493.png
0.009696491993963718,0.9903035759925842,9494.png
0.001797664794139564,0.9982023239135742,9495.png
0.881254255771637,0.11874570697546005,9496.png
0.861977219581604,0.1380227506160736,9497.png
0.9743922352790833,0.02560778707265854,9498.png
0.9244498610496521,0.07555007189512253,9499.png
0.333102822303772,0.6668972373008728,9500.png
0.7782648205757141,0.22173520922660828,9501.png
0.861702561378479,0.1382974237203598,9502.png
0.1391294002532959,0.8608705997467041,9503.png
0.9694669842720032,0.030532944947481155,9504.png
0.015752917155623436,0.984247088432312,9505.png
0.7781054973602295,0.2218945175409317,9506.png
0.8498785495758057,0.15012142062187195,9507.png
0.29369696974754333,0.7063030004501343,9508.png
0.03423774987459183,0.9657622575759888,9509.png
0.5368342995643616,0.4631657302379608,9510.png
0.0004843074711970985,0.9995156526565552,9511.png
0.0005683470517396927,0.9994316697120667,9512.png
0.6267374753952026,0.373262494802475,9513.png
0.9877713918685913,0.012228614650666714,9514.png
0.22566679120063782,0.7743332386016846,9515.png
0.9486704468727112,0.05132950469851494,9516.png
0.9990509152412415,0.0009491299279034138,9517.png
0.6590719223022461,0.3409280478954315,9518.png
0.5937129855155945,0.40628692507743835,9519.png
0.0070749204605817795,0.9929250478744507,9520.png
0.5661103129386902,0.4338896870613098,9521.png
0.3463132381439209,0.6536867618560791,9522.png
0.9555443525314331,0.044455695897340775,9523.png
0.4540335536003113,0.545966386795044,9524.png
0.9712507128715515,0.028749296441674232,9525.png
0.8480620980262756,0.15193790197372437,9526.png
0.9700804948806763,0.029919473454356194,9527.png
0.3687472939491272,0.6312527060508728,9528.png
0.05007147416472435,0.9499285221099854,9529.png
0.8795325756072998,0.12046737223863602,9530.png
0.0337761826813221,0.9662237763404846,9531.png
0.17972974479198456,0.8202701807022095,9532.png
0.8934972882270813,0.10650275647640228,9533.png
0.05296146124601364,0.9470385313034058,9534.png
0.29538530111312866,0.7046146392822266,9535.png
0.23393550515174866,0.7660645246505737,9536.png
0.011952608823776245,0.9880473613739014,9537.png
0.3137950897216797,0.6862049102783203,9538.png
0.00011459937377367169,0.9998854398727417,9539.png
0.5495663285255432,0.4504337012767792,9540.png
0.349834144115448,0.6501659154891968,9541.png
0.45652928948402405,0.5434706807136536,9542.png
0.9652812480926514,0.03471868112683296,9543.png
0.8595062494277954,0.14049381017684937,9544.png
0.8228676319122314,0.17713238298892975,9545.png
0.004548706114292145,0.9954512715339661,9546.png
0.28798648715019226,0.7120135426521301,9547.png
0.03464965522289276,0.9653503894805908,9548.png
0.09918728470802307,0.9008127450942993,9549.png
0.9907636046409607,0.00923639815300703,9550.png
0.011154054664075375,0.9888460040092468,9551.png
0.8141895532608032,0.18581049144268036,9552.png
0.32103782892227173,0.678962230682373,9553.png
0.5475966334342957,0.45240336656570435,9554.png
0.9955974221229553,0.004402542486786842,9555.png
0.9865375757217407,0.013462460599839687,9556.png
0.9606077671051025,0.03939221799373627,9557.png
0.6803012490272522,0.3196987807750702,9558.png
0.745359480381012,0.2546405792236328,9559.png
0.5608196258544922,0.4391803741455078,9560.png
0.7475168108940125,0.2524832487106323,9561.png
0.8678362965583801,0.13216376304626465,9562.png
0.9514279365539551,0.04857201129198074,9563.png
0.9724938869476318,0.027506094425916672,9564.png
0.8781741261482239,0.12182589620351791,9565.png
0.6242105960845947,0.3757894039154053,9566.png
0.01417304016649723,0.9858270287513733,9567.png
0.005687988828867674,0.994312047958374,9568.png
0.15630601346492767,0.8436939716339111,9569.png
0.7749666571617126,0.22503338754177094,9570.png
0.3934839069843292,0.6065160632133484,9571.png
0.7397270798683167,0.26027289032936096,9572.png
0.21705509722232819,0.782944917678833,9573.png
0.9793861508369446,0.02061380073428154,9574.png
0.0122193843126297,0.9877805709838867,9575.png
0.7347386479377747,0.26526132225990295,9576.png
0.9083750247955322,0.09162496030330658,9577.png
0.9741369485855103,0.025863051414489746,9578.png
0.7885679602622986,0.21143198013305664,9579.png
0.12130089849233627,0.8786990642547607,9580.png
0.5984567403793335,0.4015432596206665,9581.png
0.0684913769364357,0.9315086603164673,9582.png
0.28058871626853943,0.719411313533783,9583.png
0.00077026680810377,0.9992297887802124,9584.png
0.989747166633606,0.010252859443426132,9585.png
0.9846329689025879,0.015367015264928341,9586.png
0.4724457561969757,0.5275542736053467,9587.png
0.25072920322418213,0.7492707967758179,9588.png
0.8505812883377075,0.1494186669588089,9589.png
0.02812870591878891,0.9718713164329529,9590.png
0.22058984637260437,0.779410183429718,9591.png
0.24615271389484406,0.7538473010063171,9592.png
0.9609609842300415,0.0390390008687973,9593.png
0.3481464087963104,0.6518535614013672,9594.png
0.781345009803772,0.2186550348997116,9595.png
0.4932834208011627,0.5067165493965149,9596.png
0.9276793003082275,0.07232063263654709,9597.png
0.7530145645141602,0.24698543548583984,9598.png
0.9968744516372681,0.003125561634078622,9599.png
0.002539711771532893,0.9974602460861206,9600.png
0.9342629909515381,0.06573702394962311,9601.png
0.42404475808143616,0.5759552717208862,9602.png
0.0001110492303268984,0.9998888969421387,9603.png
0.9882668852806091,0.011733104474842548,9604.png
0.6337116360664368,0.36628836393356323,9605.png
0.24628005921840668,0.7537199854850769,9606.png
0.6928631663322449,0.3071368336677551,9607.png
4.067568079335615e-05,0.9999593496322632,9608.png
0.19812820851802826,0.8018717169761658,9609.png
0.0007562486571259797,0.9992437362670898,9610.png
0.9667500257492065,0.03325000777840614,9611.png
0.7381781935691833,0.26182180643081665,9612.png
0.3083026111125946,0.6916974186897278,9613.png
0.5280358195304871,0.4719642400741577,9614.png
0.039604175835847855,0.9603958129882812,9615.png
0.9518159627914429,0.04818401858210564,9616.png
0.9589716196060181,0.04102836921811104,9617.png
0.7432569861412048,0.25674304366111755,9618.png
0.46989089250564575,0.5301090478897095,9619.png
0.9578679203987122,0.04213206097483635,9620.png
0.34164655208587646,0.6583534479141235,9621.png
0.17824481427669525,0.8217551708221436,9622.png
0.3259546160697937,0.6740453839302063,9623.png
0.05061773955821991,0.9493823051452637,9624.png
0.4699344336986542,0.5300655961036682,9625.png
0.08485273271799088,0.9151473045349121,9626.png
0.01796783320605755,0.9820321798324585,9627.png
0.9917524456977844,0.008247521705925465,9628.png
0.7658292055130005,0.2341707944869995,9629.png
0.024783220142126083,0.975216805934906,9630.png
0.8490257859230042,0.15097425878047943,9631.png
0.991631805896759,0.008368230424821377,9632.png
0.896744966506958,0.10325504839420319,9633.png
0.9983507394790649,0.0016492994036525488,9634.png
0.39751335978507996,0.6024866104125977,9635.png
0.5106261372566223,0.4893738329410553,9636.png
0.9255601763725281,0.0744398906826973,9637.png
0.008605225943028927,0.9913948178291321,9638.png
0.8315193057060242,0.16848063468933105,9639.png
0.8408468961715698,0.15915316343307495,9640.png
0.9567972421646118,0.04320273548364639,9641.png
0.00015103761688806117,0.9998489618301392,9642.png
0.0850638896226883,0.9149360656738281,9643.png
0.025557879358530045,0.9744421243667603,9644.png
0.9994595646858215,0.0005404845578595996,9645.png
0.29724201560020447,0.7027579545974731,9646.png
0.07779006659984589,0.9222099781036377,9647.png
0.8589604496955872,0.14103947579860687,9648.png
0.9554280042648315,0.04457196220755577,9649.png
1.4640526387665886e-05,0.9999853372573853,9650.png
0.9959492683410645,0.004050748888403177,9651.png
0.9886172413825989,0.011382712982594967,9652.png
0.6759792566299438,0.32402071356773376,9653.png
0.9927573204040527,0.0072425962425768375,9654.png
0.12555493414402008,0.8744450211524963,9655.png
0.9385862350463867,0.061413731426000595,9656.png
0.06544114649295807,0.9345588684082031,9657.png
0.2781783640384674,0.7218216061592102,9658.png
0.8817399144172668,0.11826006323099136,9659.png
0.7550743818283081,0.2449256330728531,9660.png
0.5649037957191467,0.43509620428085327,9661.png
0.3032463788986206,0.6967536211013794,9662.png
0.8149515986442566,0.1850484013557434,9663.png
0.5340033173561096,0.465996652841568,9664.png
0.8426583409309387,0.15734164416790009,9665.png
0.8271005749702454,0.17289941012859344,9666.png
0.01964632235467434,0.9803536534309387,9667.png
0.107940174639225,0.892059862613678,9668.png
0.8892794847488403,0.11072054505348206,9669.png
0.039999354630708694,0.9600005745887756,9670.png
0.004488716833293438,0.9955112934112549,9671.png
0.7716048359870911,0.22839514911174774,9672.png
0.7159343957901001,0.2840656340122223,9673.png
0.9899279475212097,0.010072080418467522,9674.png
0.16460436582565308,0.8353955745697021,9675.png
0.004853251855820417,0.9951466917991638,9676.png
0.8666065335273743,0.13339346647262573,9677.png
0.28082695603370667,0.719173014163971,9678.png
0.9479131102561951,0.05208686366677284,9679.png
0.6110498309135437,0.3889501988887787,9680.png
0.041296202689409256,0.9587037563323975,9681.png
0.0013863734202459455,0.9986135959625244,9682.png
0.9668720364570618,0.03312800079584122,9683.png
0.050331000238657,0.9496690630912781,9684.png
0.08738168329000473,0.9126183390617371,9685.png
0.026404377073049545,0.9735956192016602,9686.png
0.9855663776397705,0.014433545060455799,9687.png
0.1389862298965454,0.8610138297080994,9688.png
0.3856502175331116,0.6143497824668884,9689.png
0.016038039699196815,0.9839619398117065,9690.png
0.7690286636352539,0.2309713512659073,9691.png
0.34878021478652954,0.6512197852134705,9692.png
0.998884379863739,0.001115664141252637,9693.png
0.0018130530370399356,0.9981868863105774,9694.png
0.7927491664886475,0.20725081861019135,9695.png
0.29639992117881775,0.7036001086235046,9696.png
0.853508472442627,0.14649151265621185,9697.png
0.8780554533004761,0.12194454669952393,9698.png
0.028713712468743324,0.9712862372398376,9699.png
0.5572306513786316,0.4427693784236908,9700.png
0.3392336368560791,0.6607664227485657,9701.png
0.9068399667739868,0.09316001087427139,9702.png
0.9793622493743896,0.02063770219683647,9703.png
0.9901877045631409,0.009812272153794765,9704.png
0.8759896159172058,0.1240103542804718,9705.png
0.017391381785273552,0.9826085567474365,9706.png
0.00027874225634150207,0.9997212290763855,9707.png
0.001966143026947975,0.9980338215827942,9708.png
0.2768750786781311,0.7231249213218689,9709.png
0.989747166633606,0.010252859443426132,9710.png
0.9712194800376892,0.028780493885278702,9711.png
0.9787312746047974,0.02126867137849331,9712.png
0.0017847575945779681,0.9982153177261353,9713.png
0.19389668107032776,0.8061033487319946,9714.png
0.9832804203033447,0.016719559207558632,9715.png
0.24595101177692413,0.7540490031242371,9716.png
0.3322207033634186,0.6677793264389038,9717.png
0.9547813534736633,0.04521867260336876,9718.png
0.9225875735282898,0.0774124264717102,9719.png
0.14009995758533478,0.8599000573158264,9720.png
0.9936684966087341,0.006331483367830515,9721.png
0.8244258165359497,0.1755741834640503,9722.png
0.6102951169013977,0.3897049129009247,9723.png
0.994099497795105,0.00590053154155612,9724.png
0.7658231854438782,0.23417681455612183,9725.png
0.03353925049304962,0.9664607644081116,9726.png
0.9978175163269043,0.0021825358271598816,9727.png
0.009886792860925198,0.9901131391525269,9728.png
0.994360625743866,0.005639399867504835,9729.png
0.09702060371637344,0.9029793739318848,9730.png
0.9783949851989746,0.021605009213089943,9731.png
0.952559769153595,0.047440268099308014,9732.png
0.07311967760324478,0.9268803000450134,9733.png
0.9903025031089783,0.00969751738011837,9734.png
0.2598631680011749,0.7401367425918579,9735.png
0.972783625125885,0.027216318994760513,9736.png
0.957726240158081,0.04227380082011223,9737.png
0.3220941424369812,0.6779058575630188,9738.png
0.9941449761390686,0.005855059716850519,9739.png
0.9754018187522888,0.02459818683564663,9740.png
0.13219287991523743,0.8678070902824402,9741.png
0.9956757426261902,0.004324261099100113,9742.png
0.20094962418079376,0.7990503311157227,9743.png
0.14079666137695312,0.8592033982276917,9744.png
0.34029173851013184,0.6597083210945129,9745.png
0.9789614677429199,0.021038515493273735,9746.png
0.24480430781841278,0.755195677280426,9747.png
0.4250636398792267,0.5749362707138062,9748.png
0.02772393822669983,0.9722760319709778,9749.png
0.0017355509335175157,0.998264491558075,9750.png
0.781924307346344,0.2180757224559784,9751.png
0.10095100104808807,0.8990489840507507,9752.png
7.185919002949959e-06,0.999992847442627,9753.png
0.3862289786338806,0.6137710213661194,9754.png
0.06611369550228119,0.9338863492012024,9755.png
0.033319637179374695,0.9666804075241089,9756.png
0.7229331731796265,0.27706679701805115,9757.png
0.007281711790710688,0.9927183389663696,9758.png
0.9255085587501526,0.07449137419462204,9759.png
0.9249424338340759,0.07505757361650467,9760.png
0.003499044803902507,0.9965009689331055,9761.png
0.9947671890258789,0.005232844036072493,9762.png
0.008196072652935982,0.9918038845062256,9763.png
0.0683317556977272,0.9316682815551758,9764.png
0.9981626868247986,0.001837381161749363,9765.png
0.01396129559725523,0.9860386848449707,9766.png
0.857700526714325,0.14229941368103027,9767.png
0.9916213750839233,0.00837861467152834,9768.png
0.16457583010196686,0.8354241847991943,9769.png
0.3853185474872589,0.6146814227104187,9770.png
0.6000357866287231,0.39996421337127686,9771.png
0.8135966658592224,0.1864033341407776,9772.png
0.5455640554428101,0.45443597435951233,9773.png
0.0002715359441936016,0.9997285008430481,9774.png
0.9973884224891663,0.002611591713503003,9775.png
0.9236226677894592,0.07637736201286316,9776.png
0.07547671347856522,0.9245232343673706,9777.png
0.9803148508071899,0.019685182720422745,9778.png
0.3808363378047943,0.6191636919975281,9779.png
0.0009288378641940653,0.9990711212158203,9780.png
0.5254359841346741,0.47456395626068115,9781.png
0.9932907819747925,0.006709253881126642,9782.png
0.39131098985671997,0.6086889505386353,9783.png
0.9462598562240601,0.05374010279774666,9784.png
0.9532320499420166,0.04676796495914459,9785.png
0.2861616313457489,0.7138382792472839,9786.png
0.00011145703319925815,0.99988853931427,9787.png
0.4199430048465729,0.5800570249557495,9788.png
0.936499297618866,0.06350073963403702,9789.png
0.9651480913162231,0.03485187515616417,9790.png
0.9150136113166809,0.08498640358448029,9791.png
0.0038510991726070642,0.996148943901062,9792.png
0.9673749208450317,0.03262513875961304,9793.png
0.9424012899398804,0.05759873986244202,9794.png
0.8541989922523499,0.14580108225345612,9795.png
0.000557514897082001,0.9994425177574158,9796.png
0.6492970585823059,0.3507029414176941,9797.png
0.6525996327400208,0.3474004566669464,9798.png
0.015792733058333397,0.984207272529602,9799.png
0.27492550015449524,0.7250744700431824,9800.png
0.0014685476198792458,0.9985314607620239,9801.png
0.7864468097686768,0.21355319023132324,9802.png
0.2194470465183258,0.7805529236793518,9803.png
0.0009646353428252041,0.9990353584289551,9804.png
0.9053560495376587,0.0946439877152443,9805.png
0.4378543198108673,0.5621456503868103,9806.png
0.49609607458114624,0.503903865814209,9807.png
0.08338922262191772,0.9166107773780823,9808.png
0.15983693301677704,0.8401630520820618,9809.png
0.0004143198602832854,0.9995856881141663,9810.png
0.10231973230838776,0.8976803421974182,9811.png
0.9573547840118408,0.042645152658224106,9812.png
0.6849270462989807,0.3150729238986969,9813.png
0.10909935086965561,0.8909006118774414,9814.png
0.01854456216096878,0.9814555048942566,9815.png
0.9961035251617432,0.0038964971899986267,9816.png
0.013916585594415665,0.986083447933197,9817.png
0.36142081022262573,0.6385791897773743,9818.png
0.8011057376861572,0.19889423251152039,9819.png
0.21029973030090332,0.7897002100944519,9820.png
0.4648059010505676,0.5351940393447876,9821.png
0.41554006934165955,0.5844599604606628,9822.png
0.8763904571533203,0.12360947579145432,9823.png
0.9276074171066284,0.07239262014627457,9824.png
0.04597674682736397,0.9540232419967651,9825.png
0.026718704029917717,0.9732812643051147,9826.png
0.07148512452840805,0.928514838218689,9827.png
0.10447359830141068,0.8955264091491699,9828.png
0.28894567489624023,0.7110543251037598,9829.png
0.9736721515655518,0.02632787823677063,9830.png
0.9774566292762756,0.022543322294950485,9831.png
0.022427299991250038,0.9775726795196533,9832.png
0.8942931890487671,0.10570681840181351,9833.png
0.002819018205627799,0.9971810579299927,9834.png
0.7833912372589111,0.21660874783992767,9835.png
0.9983108043670654,0.0016891475534066558,9836.png
0.0031436681747436523,0.9968563318252563,9837.png
0.03235894441604614,0.9676410555839539,9838.png
0.9985442161560059,0.0014558176044374704,9839.png
0.033644918352365494,0.9663551449775696,9840.png
0.8830295205116272,0.116970494389534,9841.png
0.9053754806518555,0.09462452679872513,9842.png
0.002118461299687624,0.9978814721107483,9843.png
0.8634735941886902,0.1365264356136322,9844.png
0.3196548521518707,0.6803451180458069,9845.png
0.7164222598075867,0.28357774019241333,9846.png
0.981257438659668,0.01874258928000927,9847.png
0.8816754221916199,0.11832456290721893,9848.png
0.01911149173974991,0.9808885455131531,9849.png
0.9784854650497437,0.021514520049095154,9850.png
0.0073459758423268795,0.9926539659500122,9851.png
0.11304440349340439,0.8869556188583374,9852.png
0.42909541726112366,0.5709046721458435,9853.png
0.814612090587616,0.18538795411586761,9854.png
0.04115304350852966,0.9588469862937927,9855.png
0.9828506708145142,0.017149271443486214,9856.png
0.2879950702190399,0.7120049595832825,9857.png
0.017824413254857063,0.9821755290031433,9858.png
0.0011157187400385737,0.9988842606544495,9859.png
0.8185775279998779,0.18142251670360565,9860.png
0.9955910444259644,0.004409018903970718,9861.png
0.5517199039459229,0.44828012585639954,9862.png
0.6168672442436218,0.3831327557563782,9863.png
0.9340739250183105,0.06592608243227005,9864.png
0.09396596252918243,0.9060340523719788,9865.png
0.7830060124397278,0.2169940024614334,9866.png
0.9722627401351929,0.027737252414226532,9867.png
0.00043528396054171026,0.9995647072792053,9868.png
0.9884893298149109,0.011510665528476238,9869.png
0.9400615096092224,0.0599384605884552,9870.png
0.9285132884979248,0.07148664444684982,9871.png
0.6084745526313782,0.39152541756629944,9872.png
0.005442660301923752,0.9945573806762695,9873.png
0.7084976434707642,0.2915023863315582,9874.png
0.9654690027236938,0.034530945122241974,9875.png
0.37503328919410706,0.6249666810035706,9876.png
0.7690850496292114,0.23091498017311096,9877.png
0.8708791732788086,0.12912075221538544,9878.png
0.8477246165275574,0.1522754430770874,9879.png
0.9447558522224426,0.055244192481040955,9880.png
0.3854500949382782,0.6145499348640442,9881.png
0.6424081325531006,0.35759180784225464,9882.png
0.000616821984294802,0.9993832111358643,9883.png
0.00362061383202672,0.9963794350624084,9884.png
0.8329336643218994,0.16706635057926178,9885.png
0.9986466765403748,0.0013533539604395628,9886.png
0.918925404548645,0.08107456564903259,9887.png
0.002087258966639638,0.9979127049446106,9888.png
0.5781534910202026,0.42184653878211975,9889.png
0.2783704996109009,0.7216295003890991,9890.png
0.5552863478660583,0.44471362233161926,9891.png
0.5562292337417603,0.44377079606056213,9892.png
0.2443752884864807,0.7556246519088745,9893.png
0.8460071682929993,0.15399286150932312,9894.png
0.0007059593917801976,0.9992940425872803,9895.png
0.9376525282859802,0.06234745308756828,9896.png
0.9741504192352295,0.025849588215351105,9897.png
0.7059409022331238,0.2940590977668762,9898.png
0.993171215057373,0.006828794255852699,9899.png
0.8782979846000671,0.12170201539993286,9900.png
0.5853052735328674,0.41469475626945496,9901.png
0.7927801609039307,0.20721986889839172,9902.png
0.6330306529998779,0.36696937680244446,9903.png
0.7568434476852417,0.24315659701824188,9904.png
0.9803542494773865,0.019645771011710167,9905.png
0.5756127238273621,0.42438724637031555,9906.png
0.9027180075645447,0.09728199243545532,9907.png
0.7124420404434204,0.2875579595565796,9908.png
0.740850031375885,0.2591499090194702,9909.png
0.20502203702926636,0.7949780225753784,9910.png
0.7963886260986328,0.203611359000206,9911.png
0.9022951126098633,0.09770488739013672,9912.png
0.010051808319985867,0.9899481534957886,9913.png
0.4179169535636902,0.5820830464363098,9914.png
0.8191796541213989,0.18082034587860107,9915.png
0.575213611125946,0.42478641867637634,9916.png
0.20963725447654724,0.7903627157211304,9917.png
0.807692289352417,0.19230768084526062,9918.png
0.12134496122598648,0.8786550760269165,9919.png
0.4436478614807129,0.5563521385192871,9920.png
0.7392860054969788,0.26071399450302124,9921.png
0.9934497475624084,0.006550258956849575,9922.png
0.57778000831604,0.42222002148628235,9923.png
0.4463762640953064,0.5536237359046936,9924.png
0.6122509241104126,0.387749046087265,9925.png
0.9575710892677307,0.04242889955639839,9926.png
0.4463461637496948,0.5536538362503052,9927.png
0.6257656812667847,0.37423428893089294,9928.png
0.6886661052703857,0.31133389472961426,9929.png
0.9751234650611877,0.024876467883586884,9930.png
0.27551665902137756,0.7244833707809448,9931.png
0.3165794610977173,0.6834205389022827,9932.png
0.005378337576985359,0.9946216344833374,9933.png
0.0003479549486655742,0.9996520280838013,9934.png
0.6742942929267883,0.32570576667785645,9935.png
0.06935698539018631,0.9306430220603943,9936.png
0.0333535298705101,0.9666464328765869,9937.png
0.0005111160571686924,0.9994888305664062,9938.png
0.0913374200463295,0.9086626172065735,9939.png
6.715855852235109e-05,0.9999328851699829,9940.png
0.8005324006080627,0.19946756958961487,9941.png
0.04116532951593399,0.958834707736969,9942.png
0.03174756467342377,0.968252420425415,9943.png
0.6140766143798828,0.3859233558177948,9944.png
0.8806225657463074,0.11937743425369263,9945.png
0.9396113753318787,0.060388583689928055,9946.png
0.20697543025016785,0.7930245995521545,9947.png
0.111170694231987,0.8888292908668518,9948.png
0.9838882088661194,0.016111845150589943,9949.png
0.9761172533035278,0.023882759734988213,9950.png
0.8255331516265869,0.17446687817573547,9951.png
0.849656343460083,0.15034368634223938,9952.png
0.9844501614570618,0.015549852512776852,9953.png
0.974324643611908,0.025675363838672638,9954.png
0.0031758665572851896,0.9968241453170776,9955.png
0.9892286062240601,0.010771374218165874,9956.png
0.018429916352033615,0.9815701246261597,9957.png
0.2767314612865448,0.7232685089111328,9958.png
0.6380226016044617,0.3619774281978607,9959.png
0.5195245146751404,0.4804754853248596,9960.png
0.9927520751953125,0.0072479541413486,9961.png
0.8261597752571106,0.1738402098417282,9962.png
0.9948886036872864,0.0051114787347614765,9963.png
0.9569503664970398,0.0430496446788311,9964.png
0.795567512512207,0.20443247258663177,9965.png
0.9081313610076904,0.09186863154172897,9966.png
0.5084264874458313,0.4915735721588135,9967.png
0.0010762304300442338,0.9989237189292908,9968.png
0.42360833287239075,0.5763916969299316,9969.png
0.0010638902895152569,0.998936116695404,9970.png
0.9642564654350281,0.03574354201555252,9971.png
0.9940443634986877,0.0059556919150054455,9972.png
0.6793251037597656,0.320674866437912,9973.png
0.009382927790284157,0.9906170964241028,9974.png
0.06022940203547478,0.939770519733429,9975.png
0.08452865481376648,0.9154713749885559,9976.png
0.9167644381523132,0.08323559910058975,9977.png
0.9859857559204102,0.01401421707123518,9978.png
0.005436412990093231,0.994563639163971,9979.png
0.09306981414556503,0.906930148601532,9980.png
0.7723491787910461,0.22765077650547028,9981.png
0.9556469917297363,0.04435298964381218,9982.png
0.00699825631454587,0.9930017590522766,9983.png
0.4930097460746765,0.5069901943206787,9984.png
0.7927461266517639,0.2072538584470749,9985.png
0.9947882890701294,0.005211673676967621,9986.png
0.9845348596572876,0.015465105883777142,9987.png
0.027987375855445862,0.9720126390457153,9988.png
0.8874906897544861,0.1125093400478363,9989.png
0.5657123327255249,0.4342876970767975,9990.png
0.9553621411323547,0.04463779926300049,9991.png
0.5037568807601929,0.49624308943748474,9992.png
0.9509545564651489,0.04904547706246376,9993.png
0.41343167424201965,0.586568295955658,9994.png
0.2958610951900482,0.7041388750076294,9995.png
0.17875267565250397,0.8212473392486572,9996.png
0.6030386090278625,0.39696142077445984,9997.png
0.3697703182697296,0.6302297115325928,9998.png
0.7181466817855835,0.2818533778190613,9999.png
